,id,date,activity,circumplex.arousal,circumplex.valence,mood,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,3_day_avg_mood,3_day_avg_activity,productivity_to_social_ratio,mood_quantiles
53,AS14.01,2014-04-17,0.05691785667209682,-0.4,0.6,6.6,497.997,2638.357,57.858,0.0,0.0,0.0,53.763,907.8059999999999,0.0,0.0,49.718,0.0,2.0,2628.2040004730234,4.0,6.6,0.05691785667209682,0.0010344856123741032,Q1
59,AS14.01,2014-04-23,0.04598568913376553,0.2,1.0,7.6,622.655,4253.721,97.299,18.051,0.0,0.0,42.397999999999996,526.598,0.0,0.0,137.522,0.0,1.0,4333.188999414444,4.0,6.6,0.05691785667209682,18.05260026372346,Q4
70,AS14.01,2014-05-04,0.13619180837703837,-0.5,1.0,8.0,389.385,1346.862,60.349000000000004,0.0,0.0,0.0,35.525,154.734,0.0,0.0,0.0,0.0,2.5,1290.15399980545,4.0,7.1,0.051451772902931174,0.004627851334903717,Q4
68,AS14.01,2014-05-02,0.07734101929677568,-0.2,1.0,7.6,501.257,3095.929,85.27000000000001,181.50799999999998,0.0,0.0,32.443,539.208,0.0,0.0,11.083,0.0,4.0,3915.893000364303,4.0,7.3999999999999995,0.07969845139430025,181.50959877725515,Q4
63,AS14.01,2014-04-27,0.030478923798963695,0.0,1.0,7.5,411.734,1012.3240000000001,168.64499999999998,0.0,0.0,0.0,42.559,27.47,0.0,0.0,60.338,0.0,5.5,1438.7260000705724,4.0,7.733333333333333,0.0865061722691932,0.005073180630596353,Q3
67,AS14.01,2014-05-01,0.03706526814765703,-0.4,1.0,8.0,826.406,5009.164,17.995,332.848,0.0,0.0,44.43,1229.348,0.0,0.0,269.56899999999996,0.0,7.0,5831.964999198913,4.0,7.7,0.08133725049092591,332.8488010618876,Q4
61,AS14.01,2014-04-25,0.10906106363682745,-0.2,0.8,7.2,453.51,3811.845,93.685,21.070999999999998,0.0,0.0,68.84700000000001,981.616,63.315999999999995,0.0,159.937,0.0,2.0,4026.8089995384216,1.0,7.7,0.048295070414465464,21.07192910812124,Q3
56,AS14.01,2014-04-20,0.07481624304311596,-0.25,0.75,7.25,595.019,2561.131,67.00399999999999,10.606,0.0,0.0,34.202,656.564,0.0,0.0,121.035,0.0,2.0,3295.3890008926405,2.0,7.566666666666666,0.05886841852781607,10.607380132713562,Q3
62,AS14.01,2014-04-26,0.21424877162423497,-0.2,1.0,7.6,609.605,864.573,0.0,27.266999999999996,0.0,0.0,46.205,45.344,470.77299999999997,3.148,192.697,0.0,3.0,1741.6609997749329,4.0,7.483333333333333,0.07364752494253347,27.288577766269633,Q4
69,AS14.01,2014-05-03,0.07174088489517204,-0.2,1.0,8.0,429.662,1211.477,116.238,74.396,0.0,0.0,40.569,205.602,0.0,30.102,49.286,0.0,2.5,1937.3920004367822,1.0,7.349999999999999,0.13270869276805944,74.39909750960229,Q4
